,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
32,32,0.7616733916778127,2023-05-02 00:28:46.197521,2023-05-02 00:29:10.728561,0 days 00:00:24.531040,False,entropy,7,9,3,942,COMPLETE
33,33,0.7623980618097683,2023-05-02 00:29:10.731099,2023-05-02 00:29:37.708833,0 days 00:00:26.977734,False,entropy,8,10,4,998,COMPLETE
34,34,0.7614563124809993,2023-05-02 00:29:37.710841,2023-05-02 00:29:57.261749,0 days 00:00:19.550908,False,entropy,6,9,5,819,COMPLETE
35,35,0.762538868532918,2023-05-02 00:29:57.264552,2023-05-02 00:30:19.696047,0 days 00:00:22.431495,False,entropy,8,10,3,896,COMPLETE
36,36,0.7598840077905207,2023-05-02 00:30:19.699063,2023-05-02 00:30:33.322656,0 days 00:00:13.623593,True,gini,9,8,1,761,COMPLETE
37,37,0.7616968198265592,2023-05-02 00:30:33.327685,2023-05-02 00:30:52.078250,0 days 00:00:18.750565,False,entropy,8,9,3,874,COMPLETE
38,38,0.7607114698618427,2023-05-02 00:30:52.080285,2023-05-02 00:30:59.845257,0 days 00:00:07.764972,True,gini,8,9,1,459,COMPLETE
39,39,0.7624502951467141,2023-05-02 00:30:59.845257,2023-05-02 00:31:22.988258,0 days 00:00:23.143001,False,entropy,10,10,2,732,COMPLETE
40,40,0.7610684236555338,2023-05-02 00:31:22.991790,2023-05-02 00:31:40.890122,0 days 00:00:17.898332,False,entropy,5,9,7,814,COMPLETE
41,41,0.7621480698376726,2023-05-02 00:31:40.892127,2023-05-02 00:32:03.648838,0 days 00:00:22.756711,False,entropy,7,10,4,918,COMPLETE
42,42,0.7622667632013991,2023-05-02 00:32:03.651795,2023-05-02 00:32:27.564189,0 days 00:00:23.912394,False,entropy,7,10,3,956,COMPLETE
43,43,0.7627567749164098,2023-05-02 00:32:27.567150,2023-05-02 00:32:50.621744,0 days 00:00:23.054594,False,entropy,8,10,9,908,COMPLETE
44,44,0.762030256903692,2023-05-02 00:32:50.624767,2023-05-02 00:33:12.821262,0 days 00:00:22.196495,False,entropy,9,9,9,904,COMPLETE
45,45,0.7605675764428751,2023-05-02 00:33:12.821262,2023-05-02 00:33:31.254482,0 days 00:00:18.433220,False,entropy,8,8,9,852,COMPLETE
46,46,0.7558000802082687,2023-05-02 00:33:31.256034,2023-05-02 00:33:45.055636,0 days 00:00:13.799602,True,gini,9,5,8,791,COMPLETE
47,47,0.7621944746532835,2023-05-02 00:33:45.055636,2023-05-02 00:34:08.109397,0 days 00:00:23.053761,False,entropy,8,10,5,958,COMPLETE
48,48,0.762027588465511,2023-05-02 00:34:08.112928,2023-05-02 00:34:28.683723,0 days 00:00:20.570795,False,entropy,8,9,10,682,COMPLETE
49,49,0.7568974427872375,2023-05-02 00:34:28.686836,2023-05-02 00:34:40.987481,0 days 00:00:12.300645,False,entropy,10,6,6,581,COMPLETE
50,50,0.7598354048851007,2023-05-02 00:34:40.987481,2023-05-02 00:34:59.269913,0 days 00:00:18.282432,False,entropy,9,7,5,857,COMPLETE
51,51,0.762300936798808,2023-05-02 00:34:59.271940,2023-05-02 00:35:21.678298,0 days 00:00:22.406358,False,entropy,7,10,4,962,COMPLETE
52,52,0.7625623992710986,2023-05-02 00:35:21.678298,2023-05-02 00:35:43.625295,0 days 00:00:21.946997,False,entropy,7,10,4,906,COMPLETE
53,53,0.7626806069544452,2023-05-02 00:35:43.628304,2023-05-02 00:36:04.768573,0 days 00:00:21.140269,False,entropy,8,10,3,895,COMPLETE
54,54,0.761697602933574,2023-05-02 00:36:04.768573,2023-05-02 00:36:23.068893,0 days 00:00:18.300320,False,entropy,6,9,4,761,COMPLETE
55,55,0.7626678630061268,2023-05-02 00:36:23.071913,2023-05-02 00:36:44.087952,0 days 00:00:21.016039,False,entropy,7,10,5,844,COMPLETE
56,56,0.7623424435737615,2023-05-02 00:36:44.087952,2023-05-02 00:37:03.363287,0 days 00:00:19.275335,False,entropy,8,10,6,820,COMPLETE
57,57,0.7541121140461516,2023-05-02 00:37:03.366309,2023-05-02 00:37:09.164057,0 days 00:00:05.797748,True,gini,7,4,5,368,COMPLETE
58,58,0.7553854157461176,2023-05-02 00:37:09.164057,2023-05-02 00:37:24.671401,0 days 00:00:15.507344,False,entropy,3,10,7,845,COMPLETE
59,59,0.7619573343469994,2023-05-02 00:37:24.673958,2023-05-02 00:37:36.761906,0 days 00:00:12.087948,False,entropy,6,9,5,512,COMPLETE
60,60,0.7603904390448659,2023-05-02 00:37:36.761906,2023-05-02 00:37:57.597356,0 days 00:00:20.835450,False,entropy,8,8,3,880,COMPLETE
61,61,0.7622037258336692,2023-05-02 00:37:57.600350,2023-05-02 00:38:20.852079,0 days 00:00:23.251729,False,entropy,7,10,4,971,COMPLETE
62,62,0.7626457001953789,2023-05-02 00:38:20.854619,2023-05-02 00:38:44.005479,0 days 00:00:23.150860,False,entropy,7,10,4,913,COMPLETE
63,63,0.7620851865778231,2023-05-02 00:38:44.005479,2023-05-02 00:39:05.758231,0 days 00:00:21.752752,False,entropy,6,10,3,903,COMPLETE
64,64,0.7620959825444402,2023-05-02 00:39:05.758231,2023-05-02 20:49:33.320551,0 days 20:10:27.562320,False,entropy,7,10,4,783,COMPLETE
65,65,0.7629234767407709,2023-05-02 20:49:33.320551,2023-05-02 20:50:02.851435,0 days 00:00:29.530884,False,entropy,8,10,5,841,COMPLETE
66,66,0.7616286661587108,2023-05-02 20:50:02.854553,2023-05-02 20:50:07.908486,0 days 00:00:05.053933,False,entropy,9,9,5,109,COMPLETE
67,67,0.7514591985797527,2023-05-02 20:50:07.908486,2023-05-02 20:50:17.622863,0 days 00:00:09.714377,False,entropy,8,2,6,738,COMPLETE
68,68,0.7618174965228167,2023-05-02 20:50:17.622863,2023-05-02 20:50:35.966373,0 days 00:00:18.343510,False,entropy,9,9,5,835,COMPLETE
69,69,0.762112082518563,2023-05-02 20:50:35.966373,2023-05-02 20:50:48.321850,0 days 00:00:12.355477,True,gini,9,10,6,664,COMPLETE
70,70,0.7624755629935926,2023-05-02 20:50:48.321850,2023-05-02 20:51:11.127337,0 days 00:00:22.805487,False,entropy,8,10,8,940,COMPLETE
71,71,0.762619579692158,2023-05-02 20:51:11.127337,2023-05-02 20:51:36.869782,0 days 00:00:25.742445,False,entropy,7,10,4,999,COMPLETE
72,72,0.7627832393812006,2023-05-02 20:51:36.871822,2023-05-02 20:52:01.204512,0 days 00:00:24.332690,False,entropy,7,10,4,984,COMPLETE
73,73,0.7624404752216118,2023-05-02 20:52:01.207259,2023-05-02 20:52:24.924898,0 days 00:00:23.717639,False,entropy,7,10,3,997,COMPLETE
74,74,0.7623143799340152,2023-05-02 20:52:24.924898,2023-05-02 20:57:09.848038,0 days 00:04:44.923140,False,entropy,7,10,5,972,COMPLETE
75,75,0.7612553263595163,2023-05-02 20:57:09.849583,2023-05-02 20:57:34.261002,0 days 00:00:24.411419,False,entropy,6,9,4,933,COMPLETE
76,76,0.7626196488860963,2023-05-02 20:57:34.265768,2023-05-02 20:58:01.729618,0 days 00:00:27.463850,False,entropy,8,10,4,983,COMPLETE
77,77,0.7613917756048373,2023-05-02 20:58:01.732571,2023-05-02 20:58:24.377195,0 days 00:00:22.644624,False,entropy,8,9,5,874,COMPLETE
78,78,0.7628082421438152,2023-05-02 20:58:24.377195,2023-05-02 20:58:49.237028,0 days 00:00:24.859833,False,entropy,8,10,2,893,COMPLETE
79,79,0.7619950699391944,2023-05-02 20:58:49.241061,2023-05-02 20:59:10.305991,0 days 00:00:21.064930,False,entropy,8,9,2,892,COMPLETE
80,80,0.7625266154327839,2023-05-02 20:59:10.308210,2023-05-02 20:59:36.463974,0 days 00:00:26.155764,False,entropy,8,10,2,924,COMPLETE
81,81,0.7625578351661431,2023-05-02 20:59:36.465564,2023-05-02 20:59:59.096864,0 days 00:00:22.631300,False,entropy,8,10,1,951,COMPLETE
82,82,0.7624113439973034,2023-05-02 20:59:59.099459,2023-05-02 21:00:20.956016,0 days 00:00:21.856557,False,entropy,8,10,3,979,COMPLETE
83,83,0.7627227528925828,2023-05-02 21:00:20.956016,2023-05-02 21:00:40.021621,0 days 00:00:19.065605,False,entropy,8,10,4,863,COMPLETE
84,84,0.7617760996049837,2023-05-02 21:00:40.021621,2023-05-02 21:00:58.207795,0 days 00:00:18.186174,False,entropy,7,10,3,807,COMPLETE
85,85,0.7617971498823658,2023-05-02 21:00:58.207795,2023-05-02 21:01:17.155157,0 days 00:00:18.947362,False,entropy,8,9,2,860,COMPLETE
86,86,0.7623101246770345,2023-05-02 21:01:17.155157,2023-05-02 21:01:35.753152,0 days 00:00:18.597995,False,entropy,7,10,3,829,COMPLETE
87,87,0.7617897416323003,2023-05-02 21:01:35.755869,2023-05-02 21:01:51.572946,0 days 00:00:15.817077,True,gini,8,10,4,916,COMPLETE
88,88,0.7617877495642599,2023-05-02 21:01:51.576487,2023-05-02 21:02:12.709133,0 days 00:00:21.132646,False,entropy,9,10,5,887,COMPLETE
89,89,0.7619973543452466,2023-05-02 21:02:12.711131,2023-05-02 21:02:19.387405,0 days 00:00:06.676274,False,entropy,8,9,9,269,COMPLETE
90,90,0.7625090825567732,2023-05-02 21:02:19.390427,2023-05-02 21:02:40.762285,0 days 00:00:21.371858,False,entropy,7,10,2,864,COMPLETE
91,91,0.7625628904155173,2023-05-02 21:02:40.764281,2023-05-02 21:03:04.127752,0 days 00:00:23.363471,False,entropy,8,10,4,941,COMPLETE
92,92,0.7625338955250063,2023-05-02 21:03:04.130267,2023-05-02 21:03:28.163667,0 days 00:00:24.033400,False,entropy,8,10,4,963,COMPLETE
93,93,0.7624862395971845,2023-05-02 21:03:28.166679,2023-05-02 21:03:50.956097,0 days 00:00:22.789418,False,entropy,8,10,4,916,COMPLETE
94,94,0.7626888792823469,2023-05-02 21:03:50.958238,2023-05-02 21:04:11.734821,0 days 00:00:20.776583,False,entropy,8,10,5,837,COMPLETE
95,95,0.7617986130394765,2023-05-02 21:04:11.737348,2023-05-02 21:04:32.144923,0 days 00:00:20.407575,False,entropy,7,9,5,842,COMPLETE
96,96,0.7622177043246186,2023-05-02 21:04:32.146922,2023-05-02 21:04:53.967530,0 days 00:00:21.820608,False,entropy,8,10,6,886,COMPLETE
97,97,0.7615929896561067,2023-05-02 21:04:53.971155,2023-05-02 21:05:12.876509,0 days 00:00:18.905354,False,entropy,7,9,5,788,COMPLETE
98,98,0.7533271713859129,2023-05-02 21:05:12.879626,2023-05-02 21:05:24.731193,0 days 00:00:11.851567,False,entropy,8,4,6,618,COMPLETE
99,99,0.7522260749699399,2023-05-02 21:05:24.733204,2023-05-02 21:05:37.768507,0 days 00:00:13.035303,False,entropy,9,3,1,776,COMPLETE
100,100,0.7622113776613277,2023-05-02 21:05:37.769027,2023-05-02 21:05:53.106535,0 days 00:00:15.337508,True,gini,7,10,5,805,COMPLETE
101,101,0.7623495778197609,2023-05-02 21:05:53.107054,2023-05-02 21:06:17.590633,0 days 00:00:24.483579,False,entropy,8,10,4,981,COMPLETE
102,102,0.7627607829489115,2023-05-02 21:06:17.590633,2023-05-02 21:06:40.052889,0 days 00:00:22.462256,False,entropy,8,10,3,905,COMPLETE
103,103,0.7628064615150083,2023-05-02 21:06:40.054269,2023-05-02 21:07:02.355410,0 days 00:00:22.301141,False,entropy,9,10,3,901,COMPLETE
104,104,0.7624785475409136,2023-05-02 21:07:02.359933,2023-05-02 21:07:23.657069,0 days 00:00:21.297136,False,entropy,9,10,3,851,COMPLETE
105,105,0.7623518758063437,2023-05-02 21:07:23.660456,2023-05-02 21:07:46.009511,0 days 00:00:22.349055,False,entropy,10,10,3,894,COMPLETE
106,106,0.7624807875246473,2023-05-02 21:07:46.011353,2023-05-02 21:08:07.658464,0 days 00:00:21.647111,False,entropy,9,10,2,873,COMPLETE
107,107,0.7616759773547214,2023-05-02 21:08:07.662943,2023-05-02 21:08:30.321660,0 days 00:00:22.658717,False,entropy,9,9,3,943,COMPLETE
108,108,0.7626331778175828,2023-05-02 21:08:30.323630,2023-05-02 21:08:50.684346,0 days 00:00:20.360716,False,entropy,8,10,3,837,COMPLETE
109,109,0.7620203591214935,2023-05-02 21:08:50.705085,2023-05-02 21:09:10.733746,0 days 00:00:20.028661,False,entropy,9,10,2,747,COMPLETE
110,110,0.762329187198237,2023-05-02 21:09:10.739125,2023-05-02 21:09:33.875307,0 days 00:00:23.136182,False,entropy,8,10,5,927,COMPLETE
111,111,0.7624485846665336,2023-05-02 21:09:33.875307,2023-05-02 21:09:56.702883,0 days 00:00:22.827576,False,entropy,8,10,4,912,COMPLETE
112,112,0.7622293474836932,2023-05-02 21:09:56.707404,2023-05-02 21:10:19.064230,0 days 00:00:22.356826,False,entropy,7,10,3,898,COMPLETE
113,113,0.7623483102764596,2023-05-02 21:10:19.064230,2023-05-02 21:10:40.213946,0 days 00:00:21.149716,False,entropy,7,10,4,868,COMPLETE
114,114,0.7621161832726836,2023-05-02 21:10:40.213946,2023-05-02 21:11:03.059655,0 days 00:00:22.845709,False,entropy,6,10,10,957,COMPLETE
115,115,0.761818633110503,2023-05-02 21:11:03.062853,2023-05-02 21:11:23.362865,0 days 00:00:20.300012,False,entropy,8,9,4,829,COMPLETE
116,116,0.7575768523208657,2023-05-02 21:11:23.366595,2023-05-02 21:11:43.544187,0 days 00:00:20.177592,False,entropy,5,6,5,932,COMPLETE
117,117,0.7625512296272168,2023-05-02 21:11:43.548222,2023-05-02 21:12:06.011602,0 days 00:00:22.463380,False,entropy,8,10,4,901,COMPLETE
118,118,0.7627248426457272,2023-05-02 21:12:06.011602,2023-05-02 21:12:27.760872,0 days 00:00:21.749270,False,entropy,8,10,3,851,COMPLETE
119,119,0.7625643387804564,2023-05-02 21:12:27.760872,2023-05-02 21:12:41.542860,0 days 00:00:13.781988,True,entropy,8,9,2,706,COMPLETE
120,120,0.7619223311009652,2023-05-02 21:12:41.542860,2023-05-02 21:13:00.423162,0 days 00:00:18.880302,False,gini,8,10,3,766,COMPLETE
121,121,0.7626506840851024,2023-05-02 21:13:00.423162,2023-05-02 21:13:20.764226,0 days 00:00:20.341064,False,entropy,8,10,3,813,COMPLETE
122,122,0.7627758566335601,2023-05-02 21:13:20.764226,2023-05-02 21:16:52.131425,0 days 00:03:31.367199,False,entropy,8,10,3,812,COMPLETE
123,123,0.7626362339549593,2023-05-02 21:16:52.131425,2023-05-02 21:17:12.939545,0 days 00:00:20.808120,False,entropy,8,10,3,845,COMPLETE
124,124,0.7627443141423912,2023-05-02 21:17:12.943139,2023-05-02 21:17:33.204832,0 days 00:00:20.261693,False,entropy,8,10,2,875,COMPLETE
125,125,0.7622147893530186,2023-05-02 21:17:33.205368,2023-05-02 21:17:53.014015,0 days 00:00:19.808647,False,entropy,8,10,2,876,COMPLETE
126,126,0.7623348501900435,2023-05-02 21:17:53.021054,2023-05-02 21:18:12.371041,0 days 00:00:19.349987,False,entropy,9,10,2,859,COMPLETE
127,127,0.7618943599258855,2023-05-02 21:18:12.371041,2023-05-02 21:18:29.947404,0 days 00:00:17.576363,False,entropy,8,9,1,801,COMPLETE
128,128,0.762868893885445,2023-05-02 21:18:29.950270,2023-05-02 21:18:48.647359,0 days 00:00:18.697089,False,entropy,8,10,2,825,COMPLETE
129,129,0.7625516483520303,2023-05-02 21:18:48.647894,2023-05-02 21:19:06.731036,0 days 00:00:18.083142,False,entropy,9,10,2,798,COMPLETE
130,130,0.7625217452052746,2023-05-02 21:19:06.734835,2023-05-02 21:19:25.503889,0 days 00:00:18.769054,False,entropy,8,10,2,825,COMPLETE
131,131,0.7623995529972349,2023-05-02 21:19:25.503889,2023-05-02 21:19:46.027545,0 days 00:00:20.523656,False,entropy,8,10,3,871,COMPLETE
132,132,0.762503984761542,2023-05-02 21:19:46.031530,2023-05-02 21:20:06.334236,0 days 00:00:20.302706,False,entropy,8,10,3,889,COMPLETE
133,133,0.7623917740584911,2023-05-02 21:20:06.334236,2023-05-02 21:23:00.113802,0 days 00:02:53.779566,False,entropy,8,10,3,854,COMPLETE
134,134,0.7629807416283139,2023-05-02 21:23:00.113802,2023-05-02 21:23:25.378313,0 days 00:00:25.264511,False,entropy,8,10,2,950,COMPLETE
135,135,0.7626244944800126,2023-05-02 21:23:25.382312,2023-05-02 21:23:49.599836,0 days 00:00:24.217524,False,entropy,8,10,2,956,COMPLETE
136,136,0.7625256560988758,2023-05-02 21:23:49.604324,2023-05-02 21:24:13.483197,0 days 00:00:23.878873,False,entropy,8,10,1,982,COMPLETE
137,137,0.762548825127643,2023-05-02 21:24:13.485292,2023-05-02 21:24:34.505873,0 days 00:00:21.020581,False,entropy,8,10,7,919,COMPLETE
138,138,0.7620796477611484,2023-05-02 21:24:34.508888,2023-05-02 21:24:54.758208,0 days 00:00:20.249320,False,entropy,8,9,2,999,COMPLETE
139,139,0.7618965082085183,2023-05-02 21:24:54.761245,2023-05-02 21:25:14.265232,0 days 00:00:19.503987,False,entropy,8,10,2,943,COMPLETE
140,140,0.7624184678617366,2023-05-02 21:25:14.268269,2023-05-02 21:25:34.378275,0 days 00:00:20.110006,False,entropy,8,10,2,968,COMPLETE
141,141,0.7624595877144114,2023-05-02 21:25:34.381286,2023-05-02 21:25:53.042559,0 days 00:00:18.661273,False,entropy,8,10,3,905,COMPLETE
142,142,0.7625138980533659,2023-05-02 21:25:53.045564,2023-05-02 21:26:11.562639,0 days 00:00:18.517075,False,entropy,8,10,3,886,COMPLETE
143,143,0.762596124039695,2023-05-02 21:26:11.565640,2023-05-02 21:26:29.066846,0 days 00:00:17.501206,False,entropy,8,10,2,833,COMPLETE
144,144,0.7625314390724164,2023-05-02 21:26:29.069393,2023-05-02 21:26:48.459707,0 days 00:00:19.390314,False,entropy,10,10,1,928,COMPLETE
145,145,0.7626354839012477,2023-05-02 21:26:48.459707,2023-05-02 21:27:06.547409,0 days 00:00:18.087702,False,entropy,9,10,3,864,COMPLETE
146,146,0.762041419655303,2023-05-02 21:27:06.547409,2023-05-02 21:27:21.087134,0 days 00:00:14.539725,True,gini,8,10,3,904,COMPLETE
147,147,0.7552154651263966,2023-05-02 21:27:21.090565,2023-05-02 21:27:35.192883,0 days 00:00:14.102318,False,entropy,8,5,2,815,COMPLETE
148,148,0.762355068159209,2023-05-02 21:27:35.192883,2023-05-02 21:27:55.172475,0 days 00:00:19.979592,False,entropy,8,10,3,957,COMPLETE
149,149,0.7616028149002367,2023-05-02 21:27:55.172475,2023-05-02 21:28:13.025715,0 days 00:00:17.853240,False,entropy,8,9,8,852,COMPLETE
150,150,0.7624091125253496,2023-05-02 21:28:13.025715,2023-05-02 21:28:31.539279,0 days 00:00:18.513564,False,entropy,9,10,4,883,COMPLETE
151,151,0.762468540948198,2023-05-02 21:28:31.539279,2023-05-02 21:28:48.952001,0 days 00:00:17.412722,False,entropy,7,10,5,840,COMPLETE
152,152,0.7628312469596527,2023-05-02 21:28:48.952001,2023-05-02 21:29:07.164085,0 days 00:00:18.212084,False,entropy,8,10,5,875,COMPLETE
153,153,0.7624305068170889,2023-05-02 21:29:07.164085,2023-05-02 21:29:26.549359,0 days 00:00:19.385274,False,entropy,8,10,5,927,COMPLETE
154,154,0.7623410367999913,2023-05-02 21:29:26.549359,2023-05-02 21:29:44.843894,0 days 00:00:18.294535,False,entropy,8,10,2,872,COMPLETE
155,155,0.7623979122374782,2023-05-02 21:29:44.847895,2023-05-02 21:30:03.686186,0 days 00:00:18.838291,False,entropy,8,10,4,908,COMPLETE
156,156,0.7626860391989746,2023-05-02 21:30:03.686186,2023-05-02 21:30:23.262979,0 days 00:00:19.576793,False,entropy,8,10,6,946,COMPLETE
157,157,0.7626118093574178,2023-05-02 21:30:23.262979,2023-05-02 21:30:42.980735,0 days 00:00:19.717756,False,entropy,8,10,5,945,COMPLETE
158,158,0.7624149582149468,2023-05-02 21:30:42.980735,2023-05-02 21:31:03.135966,0 days 00:00:20.155231,False,entropy,8,10,9,971,COMPLETE
159,159,0.7592950911795898,2023-05-02 21:31:03.135966,2023-05-02 21:31:21.941143,0 days 00:00:18.805177,False,entropy,8,7,2,989,COMPLETE
160,160,0.7624791024944126,2023-05-02 21:31:21.941664,2023-05-02 21:31:38.417827,0 days 00:00:16.476163,False,entropy,8,10,6,783,COMPLETE
161,161,0.7621715255624869,2023-05-02 21:31:38.417827,2023-05-02 21:31:57.291634,0 days 00:00:18.873807,False,entropy,8,10,3,900,COMPLETE
162,162,0.7621807613187952,2023-05-02 21:31:57.291634,2023-05-02 21:32:15.661930,0 days 00:00:18.370296,False,entropy,8,10,5,884,COMPLETE
163,163,0.7620702770797108,2023-05-02 21:32:15.661930,2023-05-02 21:32:35.244279,0 days 00:00:19.582349,False,entropy,8,10,7,932,COMPLETE
164,164,0.7629600704526451,2023-05-02 21:32:35.244279,2023-05-02 21:32:46.745935,0 days 00:00:11.501656,False,entropy,8,10,4,544,COMPLETE
165,165,0.7625475138864609,2023-05-02 21:32:46.745935,2023-05-02 21:33:05.016111,0 days 00:00:18.270176,False,entropy,9,10,4,849,COMPLETE
166,166,0.7617836786245789,2023-05-02 21:33:05.020673,2023-05-02 21:33:15.986482,0 days 00:00:10.965809,False,entropy,8,10,4,514,COMPLETE
167,167,0.7627526652292902,2023-05-02 21:33:15.986482,2023-05-02 21:33:27.271891,0 days 00:00:11.285409,False,entropy,8,10,4,537,COMPLETE
168,168,0.7622538482927367,2023-05-02 21:33:27.271891,2023-05-02 21:33:39.074246,0 days 00:00:11.802355,False,entropy,8,10,4,551,COMPLETE
169,169,0.7607800105507149,2023-05-02 21:33:39.074246,2023-05-02 21:33:47.397893,0 days 00:00:08.323647,True,gini,8,9,4,526,COMPLETE
170,170,0.7626782487598643,2023-05-02 21:33:47.397893,2023-05-02 21:33:58.323305,0 days 00:00:10.925412,False,entropy,8,10,4,516,COMPLETE
171,171,0.7626154869432041,2023-05-02 21:33:58.326316,2023-05-02 21:34:10.631538,0 days 00:00:12.305222,False,entropy,8,10,8,584,COMPLETE
172,172,0.7624694340110785,2023-05-02 21:34:10.631538,2023-05-02 21:34:28.046751,0 days 00:00:17.415213,False,entropy,8,10,5,828,COMPLETE
173,173,0.7621192765119046,2023-05-02 21:34:28.046751,2023-05-02 21:34:37.465248,0 days 00:00:09.418497,False,entropy,8,10,4,436,COMPLETE
174,174,0.762777235923332,2023-05-02 21:34:37.465248,2023-05-02 21:34:48.705129,0 days 00:00:11.239881,False,entropy,8,10,4,533,COMPLETE
