,number,value,datetime_start,datetime_complete,duration,params_ccp_alpha,params_criterion,params_learning_rate,params_loss,params_max_depth,params_max_features,params_min_impurity_decrease,params_min_samples_leaf,params_min_samples_split,params_min_weight_fraction_leaf,params_n_estimators,params_subsample,params_tol,state
36,36,0.5,2023-05-01 20:00:31.847301,2023-05-01 20:00:35.044021,0 days 00:00:03.196720,0.09597931406806023,friedman_mse,0.0018772300651405125,exponential,8,log2,0.36673872858135165,1,2,0.34532588189411373,544,0.2581544555339686,0.00017954151391666928,COMPLETE
37,37,0.6447023657040437,2023-05-01 20:00:35.046225,2023-05-01 20:00:39.642105,0 days 00:00:04.595880,0.0021075831949690137,friedman_mse,0.0015213415563562012,log_loss,10,log2,0.33797354999819906,2,3,0.30787552788469885,791,0.18609531216614575,0.0005532477244870603,COMPLETE
38,38,0.6301311184980374,2023-05-01 20:00:39.646991,2023-05-01 20:00:43.361158,0 days 00:00:03.714167,0.030025242901651324,friedman_mse,0.005585124896887992,exponential,9,sqrt,0.4009382763975911,3,4,0.39591263153611844,602,0.3320617904754129,0.0013618934226574564,COMPLETE
39,39,0.5,2023-05-01 20:00:43.361158,2023-05-01 20:00:48.047152,0 days 00:00:04.685994,0.08101271563285288,friedman_mse,0.0009493509576534016,log_loss,7,log2,0.2525365948093317,2,3,0.2647581382800042,710,0.3637477599958264,0.0021836429788292876,COMPLETE
40,40,0.5,2023-05-01 20:00:48.052967,2023-05-01 20:00:53.345449,0 days 00:00:05.292482,0.11666133325605604,friedman_mse,0.0024978165480154003,exponential,8,log2,0.3832246560568397,5,2,0.30451145154185016,976,0.29506132855088973,0.00015361546478776932,COMPLETE
41,41,0.5,2023-05-01 20:00:53.345449,2023-05-01 20:00:59.461593,0 days 00:00:06.116144,0.056997231459147736,friedman_mse,0.0014182459454709928,log_loss,10,log2,0.34035695746828215,2,3,0.297721425989025,804,0.16630773137489596,0.0006782845234602741,COMPLETE
42,42,0.5,2023-05-01 20:00:59.461593,2023-05-01 20:01:07.265150,0 days 00:00:07.803557,0.02108479274236752,friedman_mse,0.0017362359000658884,log_loss,10,log2,0.2933651015968355,1,3,0.3274312842030376,781,0.21377035521307428,0.0003474184818892553,COMPLETE
43,43,0.5,2023-05-01 20:01:07.274283,2023-05-01 20:01:15.603971,0 days 00:00:08.329688,0.05053043274623174,friedman_mse,0.0031327190698988714,log_loss,9,log2,0.326273807207736,3,2,0.3172422961029948,848,0.25639719610256234,0.0004709980578996792,COMPLETE
44,44,0.6774277213514519,2023-05-01 20:01:15.610591,2023-05-01 20:01:20.425876,0 days 00:00:04.815285,0.0007348966467171135,friedman_mse,0.003964642465986061,log_loss,9,log2,0.3582882201632462,2,3,0.21479932932946189,737,0.1858014882775551,0.0009191787964448968,COMPLETE
45,45,0.5,2023-05-01 20:01:20.429651,2023-05-01 20:01:24.646206,0 days 00:00:04.216555,0.06350856442126995,friedman_mse,0.008671160577823883,log_loss,9,log2,0.3598493050023514,3,4,0.21150112474781396,699,0.14573816235056097,0.0008982406499769311,COMPLETE
46,46,0.5,2023-05-01 20:01:24.649643,2023-05-01 20:01:30.365638,0 days 00:00:05.715995,0.022230355004454028,friedman_mse,0.0023661856537471083,log_loss,8,sqrt,0.39215800042549354,1,2,0.17202985547433722,736,0.31673099029804774,0.0002685382249340583,COMPLETE
47,47,0.5,2023-05-01 20:01:30.365638,2023-05-01 20:01:34.043011,0 days 00:00:03.677373,0.07597543404138518,friedman_mse,0.003602322099552675,exponential,9,log2,0.3667417639687574,4,4,0.2504321296250362,655,0.237197595159638,0.00015937067895086242,COMPLETE
48,48,0.632714103018278,2023-05-01 20:01:34.044996,2023-05-01 20:01:40.119373,0 days 00:00:06.074377,0.04020724398477709,friedman_mse,0.004452374315642495,exponential,7,log2,0.29685823697692415,6,3,0.2202168075626889,909,0.40428591104855244,0.0013800488346145782,COMPLETE
49,49,0.6380680717594719,2023-05-01 20:01:40.127372,2023-05-01 20:01:44.221452,0 days 00:00:04.094080,0.0034203137281794633,friedman_mse,0.007668155718936065,log_loss,6,log2,0.44252699914814586,4,5,0.26596643772604345,565,0.3533454825320952,0.0003621210504248018,COMPLETE
50,50,0.5,2023-05-01 20:01:44.225873,2023-05-01 20:01:48.623038,0 days 00:00:04.397165,0.05427518410834545,squared_error,0.011086865347476741,exponential,9,sqrt,0.35373426632276034,2,2,0.20192925478487825,749,0.2032511304433403,0.0032410598521514958,COMPLETE
51,51,0.632714103018278,2023-05-01 20:01:48.627050,2023-05-01 20:01:53.816968,0 days 00:00:05.189918,0.007830383875925558,friedman_mse,0.0012286460813800725,log_loss,10,log2,0.33837484451222954,2,3,0.2962536187819072,812,0.17475645643065746,0.0005932643571305016,COMPLETE
52,52,0.5,2023-05-01 20:01:53.821466,2023-05-01 20:01:59.596361,0 days 00:00:05.774895,0.025603631210010174,friedman_mse,0.0016019340018058419,log_loss,10,log2,0.330217478309005,3,3,0.2506593866218175,773,0.12417518790837204,0.0008250954110996496,COMPLETE
53,53,0.6473115638777898,2023-05-01 20:01:59.601269,2023-05-01 20:02:06.014367,0 days 00:00:06.413098,0.002510375257476383,friedman_mse,0.002197516528790237,log_loss,10,log2,0.38066838252139357,1,6,0.3066190705428633,912,0.18216802540532284,0.00054708996579139,COMPLETE
54,54,0.5,2023-05-01 20:02:06.020240,2023-05-01 20:02:12.053068,0 days 00:00:06.032828,0.03497454434203401,friedman_mse,0.0022669553072084637,log_loss,9,log2,0.384488644341357,1,8,0.27766077580800574,901,0.2583814548573556,0.0002634129246101048,COMPLETE
55,55,0.5,2023-05-01 20:02:12.053068,2023-05-01 20:02:17.827324,0 days 00:00:05.774256,0.08208862368032357,friedman_mse,0.004691019937355406,log_loss,8,log2,0.489107234017381,1,7,0.3460898123991231,938,0.2118716464550201,0.0007083429872551115,COMPLETE
56,56,0.632714103018278,2023-05-01 20:02:17.827324,2023-05-01 20:02:21.260348,0 days 00:00:03.433024,0.05690254102485058,friedman_mse,0.006593902176459256,exponential,5,log2,0.3211374292336821,2,5,0.26356701013423556,629,0.14739727247898393,0.0003247005271524357,COMPLETE
57,57,0.6810460966339036,2023-05-01 20:02:21.260348,2023-05-01 20:02:24.375603,0 days 00:00:03.115255,0.01872063257079201,friedman_mse,0.003780023343359423,exponential,9,log2,0.3714233087471728,3,6,0.22534897655339428,523,0.10746104407469685,0.00012525366774447064,COMPLETE
58,58,0.5,2023-05-01 20:02:24.379073,2023-05-01 20:02:27.215295,0 days 00:00:02.836222,0.021427075062233177,squared_error,0.003777649893031343,exponential,10,log2,0.40250184013195245,3,6,0.22994143346750592,398,0.12015031602819067,0.00012126885317159444,COMPLETE
59,59,0.5,2023-05-01 20:02:27.221128,2023-05-01 20:02:30.629793,0 days 00:00:03.408665,0.03743134726214323,friedman_mse,0.006108244640750091,log_loss,8,log2,0.37941775274258405,10,7,0.17771469371926976,504,0.1167282325723112,0.0002012867382361853,COMPLETE
60,60,0.5,2023-05-01 20:02:30.634314,2023-05-01 20:02:36.450880,0 days 00:00:05.816566,0.10590775534556265,friedman_mse,0.002956556244176864,exponential,7,sqrt,0.361279302009814,4,6,0.23986971582922006,997,0.17602875346046054,0.0001647494916141953,COMPLETE
61,61,0.6385209804517482,2023-05-01 20:02:36.450880,2023-05-01 20:02:39.746267,0 days 00:00:03.295387,0.014943977712239414,friedman_mse,0.0020259581525760052,exponential,9,log2,0.30601338394520505,3,7,0.2834673039745173,544,0.2361776034347586,0.00041301725538377094,COMPLETE
62,62,0.6741881829162376,2023-05-01 20:02:39.746267,2023-05-01 20:02:44.748622,0 days 00:00:05.002355,0.00529168789331645,friedman_mse,0.0026852203963352366,exponential,9,log2,0.31942553521320666,2,6,0.21254074553814414,843,0.15164393462249126,0.00023741176529326494,COMPLETE
63,63,0.6838791740702337,2023-05-01 20:02:44.755237,2023-05-01 20:02:49.362658,0 days 00:00:04.607421,0.017729762364965096,friedman_mse,0.002617637376195438,exponential,9,log2,0.35098606283066325,1,6,0.21193261419073067,853,0.10173777718356786,0.0001275677437132963,COMPLETE
64,64,0.6040520369134832,2023-05-01 20:02:49.362658,2023-05-01 20:02:53.884985,0 days 00:00:04.522327,0.07084041636278053,friedman_mse,0.0028204290757899144,exponential,8,log2,0.3228781621730291,3,8,0.21208830857210656,826,0.10822580971734172,0.0001421757090661515,COMPLETE
65,65,0.6976778144193329,2023-05-01 20:02:53.886757,2023-05-01 20:02:58.689982,0 days 00:00:04.803225,0.03094620794361049,friedman_mse,0.00523510939410859,exponential,9,log2,0.35051861485992225,2,5,0.19292016835412404,873,0.1435110081533285,0.0001272311158559616,COMPLETE
66,66,0.6984722825799763,2023-05-01 20:02:58.689982,2023-05-01 20:03:03.866318,0 days 00:00:05.176336,0.03189561168041253,friedman_mse,0.014139877959457306,exponential,9,log2,0.3515868876937665,2,5,0.19192505425240072,874,0.13981907908745989,0.00012568726780041867,COMPLETE
67,67,0.5,2023-05-01 20:03:03.866318,2023-05-01 20:03:08.629965,0 days 00:00:04.763647,0.04908591835050367,squared_error,0.0076235668923910075,exponential,9,log2,0.3536841198669826,1,5,0.1589700529502766,873,0.13424356435328133,0.0001228792849546765,COMPLETE
68,68,0.7046036000519499,2023-05-01 20:03:08.629965,2023-05-01 20:03:13.457820,0 days 00:00:04.827855,0.029640776190739352,friedman_mse,0.011118691665279642,exponential,3,log2,0.4120364296339561,2,6,0.15365723629875466,879,0.15215139844602654,0.00010817912290017011,COMPLETE
69,69,0.6707119664278792,2023-05-01 20:03:13.465237,2023-05-01 20:03:18.298441,0 days 00:00:04.833204,0.06901669168314481,friedman_mse,0.014334317444489568,exponential,3,log2,0.4141064257948068,2,6,0.13631152838950764,949,0.10210520284252633,0.00011048038859050259,COMPLETE
70,70,0.6995870623248752,2023-05-01 20:03:18.303495,2023-05-01 20:03:23.083498,0 days 00:00:04.780003,0.03271522394725628,friedman_mse,0.010349751331977037,exponential,9,log2,0.41967702925730255,1,5,0.19153218394961702,878,0.14568097129994323,0.00012946485941943108,COMPLETE
71,71,0.701695927055082,2023-05-01 20:03:23.083498,2023-05-01 20:03:27.941922,0 days 00:00:04.858424,0.03022251224767282,friedman_mse,0.014007610546461904,exponential,9,log2,0.4366462605442395,1,5,0.19048941886345194,872,0.14835415374447156,0.00010330243484629287,COMPLETE
72,72,0.6934806578366799,2023-05-01 20:03:27.949673,2023-05-01 20:03:32.551451,0 days 00:00:04.601778,0.035944563786210984,friedman_mse,0.02089910944798775,exponential,9,log2,0.4614581915028492,1,5,0.19220279892140177,881,0.10147353642947174,0.00012997208163061252,COMPLETE
73,73,0.6911145833031525,2023-05-01 20:03:32.551451,2023-05-01 20:03:37.359125,0 days 00:00:04.807674,0.03618346751742766,friedman_mse,0.020910874317561327,exponential,9,log2,0.44149524977499016,1,5,0.19376563255654106,880,0.13265252642964648,0.000133960830319592,COMPLETE
74,74,0.6694777648611995,2023-05-01 20:03:37.359125,2023-05-01 20:03:42.083603,0 days 00:00:04.724478,0.037263123969028616,friedman_mse,0.02366511065400584,exponential,9,log2,0.4514386089035477,1,5,0.1913485386133977,882,0.13484769107390276,0.00010646031917153888,COMPLETE
75,75,0.6676611481312184,2023-05-01 20:03:42.090799,2023-05-01 20:03:47.439498,0 days 00:00:05.348699,0.05912432961041975,friedman_mse,0.018287273442060638,exponential,9,log2,0.4329674861770833,1,5,0.14588054579352605,955,0.14629184268491857,0.00010125914682340649,COMPLETE
76,76,0.5,2023-05-01 20:03:47.443700,2023-05-01 20:03:52.235633,0 days 00:00:04.791933,0.09620539420748289,friedman_mse,0.025187583429625862,exponential,10,log2,0.46003280981432476,1,5,0.18923179358409667,872,0.1622852862736527,0.00013863566063816477,COMPLETE
77,77,0.6866235079842778,2023-05-01 20:03:52.235633,2023-05-01 20:03:57.363229,0 days 00:00:05.127596,0.032801011288967986,friedman_mse,0.012738643197719467,exponential,9,log2,0.4726854053970512,1,5,0.19646317969588808,933,0.20498462602803844,0.00018253234003883775,COMPLETE
78,78,0.5266912721307766,2023-05-01 20:03:57.368927,2023-05-01 20:04:02.620257,0 days 00:00:05.251330,0.13968417604576538,friedman_mse,0.01230125872190754,exponential,9,log2,0.4351637337485655,1,5,0.1277529714045325,929,0.19666133919344775,0.00017220725512548087,COMPLETE
79,79,0.5,2023-05-01 20:04:02.623785,2023-05-01 20:04:07.354216,0 days 00:00:04.730431,0.03429706637070408,squared_error,0.009787519604247357,exponential,8,sqrt,0.4753939418884022,1,4,0.16824975863582342,893,0.16616392764138072,0.00018858165144973015,COMPLETE
80,80,0.5,2023-05-01 20:04:07.361855,2023-05-01 20:04:12.867322,0 days 00:00:05.505467,0.08560171591014394,friedman_mse,0.013951623796239966,exponential,10,log2,0.4227192755216532,1,5,0.1846594800371487,976,0.21036331015071774,0.00010010999438252975,COMPLETE
81,81,0.6417633673683228,2023-05-01 20:04:12.867844,2023-05-01 20:04:17.060119,0 days 00:00:04.192275,0.047644401613742185,friedman_mse,0.018280587490290445,exponential,9,log2,0.44616247245747803,1,5,0.1938037955054004,845,0.1336559399892306,0.00013381324002955885,COMPLETE
82,82,0.632714103018278,2023-05-01 20:04:17.060119,2023-05-01 20:04:21.048181,0 days 00:00:03.988062,0.06428357017395964,friedman_mse,0.015596835892912131,exponential,9,log2,0.4693984664574099,1,5,0.20352713383339513,817,0.1057502841096003,0.0001461285208073922,COMPLETE
83,83,0.6984131776519549,2023-05-01 20:04:21.053077,2023-05-01 20:04:25.671034,0 days 00:00:04.617957,0.029134848575413052,friedman_mse,0.009907481344209042,exponential,9,log2,0.4982683668622045,2,6,0.15791306573899122,859,0.15911625686402003,0.000223046628659557,COMPLETE
84,84,0.6984628114734294,2023-05-01 20:04:25.671034,2023-05-01 20:04:30.837953,0 days 00:00:05.166919,0.03261310729458635,friedman_mse,0.011069139987590395,exponential,9,log2,0.48912874274400747,2,4,0.15648090515740926,959,0.16364913067900677,0.0001817829023864125,COMPLETE
85,85,0.6403179534748775,2023-05-01 20:04:30.840723,2023-05-01 20:04:35.495731,0 days 00:00:04.655008,0.05126948426462993,friedman_mse,0.024536103196965486,exponential,8,log2,0.49221155217365786,2,4,0.160110871084588,870,0.1536220052444042,0.0002386179395822733,COMPLETE
86,86,0.5261114882063465,2023-05-01 20:04:35.501429,2023-05-01 20:04:40.830964,0 days 00:00:05.329535,0.0683735010289623,friedman_mse,0.009311562615117936,exponential,5,log2,0.4549783928386895,2,4,0.1825473852753226,1000,0.165009728413705,0.00021139046934644387,COMPLETE
87,87,0.7027732275961313,2023-05-01 20:04:40.835968,2023-05-01 20:04:45.613441,0 days 00:00:04.777473,0.02901761264038312,friedman_mse,0.010634017024864613,exponential,6,log2,0.4998343058740434,2,6,0.15483364502605543,956,0.12929903029698583,0.0001618326254582398,COMPLETE
88,88,0.7259442341490511,2023-05-01 20:04:45.617664,2023-05-01 20:04:51.005551,0 days 00:00:05.387887,0.027537121762216125,friedman_mse,0.010842537010005064,exponential,6,log2,0.49623104392060735,2,6,0.11033285956904983,962,0.18618766588180405,0.00016170753783305842,COMPLETE
89,89,0.7360373307930959,2023-05-01 20:04:51.012898,2023-05-01 20:04:57.104651,0 days 00:00:06.091753,0.01579744045833248,friedman_mse,0.011191343303292951,exponential,6,log2,0.4955946160782377,2,6,0.09910505073316636,969,0.19149342342285355,0.00016376240195481917,COMPLETE
90,90,0.7298505886911115,2023-05-01 20:04:57.108198,2023-05-01 20:05:02.892204,0 days 00:00:05.784006,0.015049024018385702,friedman_mse,0.010615435491875876,exponential,6,log2,0.4827480533792089,8,6,0.11369392904586254,960,0.19271700687464616,0.00016607132925208968,COMPLETE
91,91,0.7298151572405986,2023-05-01 20:05:02.898730,2023-05-01 20:05:09.090594,0 days 00:00:06.191864,0.016159206173319004,friedman_mse,0.010736594029950171,exponential,6,log2,0.49870648443173893,9,6,0.10862559804488744,961,0.21990332212572364,0.0001709266340353047,COMPLETE
92,92,0.7328108657727581,2023-05-01 20:05:09.090594,2023-05-01 20:05:15.044024,0 days 00:00:05.953430,0.015503898887995544,friedman_mse,0.011296125208878615,exponential,6,log2,0.4866610868111004,9,6,0.11181876779746658,949,0.18687994596100943,0.00016518816326597507,COMPLETE
93,93,0.7327194931174341,2023-05-01 20:05:15.053918,2023-05-01 20:05:21.459575,0 days 00:00:06.405657,0.01473898463462384,friedman_mse,0.008214515908100501,exponential,6,log2,0.4836852060166786,9,6,0.10653024277838112,969,0.19335878366770504,0.0001540041383454051,COMPLETE
94,94,0.7385804266667636,2023-05-01 20:05:21.459575,2023-05-01 20:05:27.598897,0 days 00:00:06.139322,0.012078567463211658,friedman_mse,0.007468302403649271,exponential,6,log2,0.4784975209223368,9,6,0.09652591556884638,981,0.18837170325330396,0.00016325174880937516,COMPLETE
95,95,0.7381291804602812,2023-05-01 20:05:27.598897,2023-05-01 20:05:34.147616,0 days 00:00:06.548719,0.019434081185913468,friedman_mse,0.008183787936043904,exponential,6,log2,0.48205613462746877,9,6,0.09700071615073819,983,0.22533360356071672,0.00015767626240397687,COMPLETE
96,96,0.7485923847162518,2023-05-01 20:05:34.147616,2023-05-01 20:05:41.163806,0 days 00:00:07.016190,0.015385802518532894,friedman_mse,0.008114663904803794,exponential,6,log2,0.48167778685520607,9,6,0.09001299570267357,981,0.22410752552380125,0.0002922096217757098,COMPLETE
97,97,0.7509712966041012,2023-05-01 20:05:41.171801,2023-05-01 20:05:49.584839,0 days 00:00:08.413038,0.0121410671995198,friedman_mse,0.00806665721062305,exponential,6,sqrt,0.48092763639355235,9,7,0.09024828782126201,979,0.22767176400685546,0.00026382203377770853,COMPLETE
