,number,value,datetime_start,datetime_complete,duration,params_bootstrap,params_criterion,params_max_depth,params_max_leaf_nodes,params_min_samples_leaf,params_n_estimators,state
71,71,0.7625468638219011,2023-05-25 02:33:22.983870,2023-05-25 02:33:35.818373,0 days 00:00:12.834503,True,entropy,9,10,4,820,COMPLETE
72,72,0.7627623096648255,2023-05-25 02:33:35.818373,2023-05-25 02:33:45.976859,0 days 00:00:10.158486,True,entropy,8,10,5,682,COMPLETE
73,73,0.7629935340341406,2023-05-25 02:33:45.976859,2023-05-25 02:33:57.279320,0 days 00:00:11.302461,True,entropy,10,10,6,775,COMPLETE
74,74,0.762112545685413,2023-05-25 02:33:57.279320,2023-05-25 02:34:08.689734,0 days 00:00:11.410414,True,entropy,10,9,7,778,COMPLETE
75,75,0.7630971967594753,2023-05-25 02:34:08.692018,2023-05-25 02:34:19.382914,0 days 00:00:10.690896,True,entropy,10,10,6,717,COMPLETE
76,76,0.7626816923922711,2023-05-25 02:34:19.382914,2023-05-25 02:34:26.195859,0 days 00:00:06.812945,True,entropy,10,10,6,433,COMPLETE
77,77,0.7630077897023442,2023-05-25 02:34:26.195859,2023-05-25 02:34:37.038430,0 days 00:00:10.842571,True,entropy,10,10,6,713,COMPLETE
78,78,0.7623236427333846,2023-05-25 02:34:37.038430,2023-05-25 02:34:47.085187,0 days 00:00:10.046757,True,entropy,10,9,6,684,COMPLETE
79,79,0.7625596293230019,2023-05-25 02:34:47.085187,2023-05-25 02:34:58.096501,0 days 00:00:11.011314,True,entropy,10,10,7,725,COMPLETE
80,80,0.7621746395710527,2023-05-25 02:34:58.096501,2023-05-25 02:35:07.901647,0 days 00:00:09.805146,True,entropy,10,9,6,657,COMPLETE
81,81,0.7629569510789395,2023-05-25 02:35:07.903742,2023-05-25 02:35:16.961404,0 days 00:00:09.057662,True,entropy,10,10,6,603,COMPLETE
82,82,0.7625044245059776,2023-05-25 02:35:16.961404,2023-05-25 02:35:25.994887,0 days 00:00:09.033483,True,entropy,10,10,6,617,COMPLETE
83,83,0.7627772233431388,2023-05-25 02:35:25.997598,2023-05-25 02:35:34.896655,0 days 00:00:08.899057,True,entropy,10,10,7,581,COMPLETE
84,84,0.7629381456435097,2023-05-25 02:35:34.896655,2023-05-25 02:35:45.567657,0 days 00:00:10.671002,True,entropy,10,10,6,715,COMPLETE
85,85,0.7622322931058039,2023-05-25 02:35:45.567657,2023-05-25 02:35:57.296083,0 days 00:00:11.728426,True,entropy,10,10,6,707,COMPLETE
86,86,0.7629960204196334,2023-05-25 02:35:57.296083,2023-05-25 02:36:12.517125,0 days 00:00:15.221042,True,entropy,10,10,6,756,COMPLETE
87,87,0.7630313734073837,2023-05-25 02:36:12.517125,2023-05-25 02:36:23.480637,0 days 00:00:10.963512,True,entropy,10,10,8,748,COMPLETE
88,88,0.7624400667203108,2023-05-25 02:36:23.480637,2023-05-25 02:36:34.364778,0 days 00:00:10.884141,True,entropy,10,9,9,758,COMPLETE
89,89,0.7622524595037357,2023-05-25 02:36:34.364778,2023-05-25 02:36:45.945570,0 days 00:00:11.580792,True,gini,10,10,8,801,COMPLETE
90,90,0.7622552341783908,2023-05-25 02:36:45.945570,2023-05-25 02:36:56.910610,0 days 00:00:10.965040,True,entropy,10,9,8,758,COMPLETE
91,91,0.7625964040080461,2023-05-25 02:36:56.910610,2023-05-25 02:37:06.303124,0 days 00:00:09.392514,True,entropy,10,10,5,632,COMPLETE
92,92,0.7623642283559475,2023-05-25 02:37:06.303124,2023-05-25 02:37:17.113929,0 days 00:00:10.810805,True,entropy,10,10,7,738,COMPLETE
93,93,0.7625032765297125,2023-05-25 02:37:17.117186,2023-05-25 02:37:26.121477,0 days 00:00:09.004291,True,entropy,10,10,6,591,COMPLETE
94,94,0.7626292989567667,2023-05-25 02:37:26.121477,2023-05-25 02:37:33.965798,0 days 00:00:07.844321,True,entropy,10,10,5,530,COMPLETE
95,95,0.7625549188649018,2023-05-25 02:37:33.965798,2023-05-25 02:37:44.149323,0 days 00:00:10.183525,True,entropy,10,10,10,662,COMPLETE
96,96,0.7619683397385157,2023-05-25 02:37:44.149323,2023-05-25 02:37:54.249009,0 days 00:00:10.099686,True,entropy,9,9,6,686,COMPLETE
97,97,0.7626802079194579,2023-05-25 02:37:54.249009,2023-05-25 02:38:05.913658,0 days 00:00:11.664649,True,entropy,10,10,7,788,COMPLETE
98,98,0.7624994475482697,2023-05-25 02:38:05.913658,2023-05-25 02:38:14.901411,0 days 00:00:08.987753,True,entropy,10,10,5,596,COMPLETE
99,99,0.752608522321488,2023-05-25 02:38:14.904638,2023-05-25 02:38:22.317556,0 days 00:00:07.412918,True,entropy,9,3,9,699,COMPLETE
100,100,0.7613712551140465,2023-05-25 02:38:22.317556,2023-05-25 02:38:31.531320,0 days 00:00:09.213764,True,entropy,6,9,6,649,COMPLETE
101,101,0.7627317210435256,2023-05-25 02:38:31.531320,2023-05-25 02:38:42.174881,0 days 00:00:10.643561,True,entropy,10,10,6,716,COMPLETE
102,102,0.7631627307557742,2023-05-25 02:38:42.174881,2023-05-25 02:38:53.478750,0 days 00:00:11.303869,True,entropy,10,10,6,746,COMPLETE
103,103,0.7626671513117043,2023-05-25 02:38:53.481930,2023-05-25 02:39:05.756196,0 days 00:00:12.274266,True,entropy,10,10,5,826,COMPLETE
104,104,0.7621278139043524,2023-05-25 02:39:05.756196,2023-05-25 02:39:16.764319,0 days 00:00:11.008123,True,entropy,10,10,7,748,COMPLETE
105,105,0.762904750775425,2023-05-25 02:39:16.764319,2023-05-25 02:39:28.621994,0 days 00:00:11.857675,True,entropy,9,10,8,807,COMPLETE
106,106,0.7627671122915115,2023-05-25 02:39:28.621994,2023-05-25 02:39:41.174452,0 days 00:00:12.552458,True,entropy,10,10,6,848,COMPLETE
107,107,0.7606743511295263,2023-05-25 02:39:41.174452,2023-05-25 02:39:50.081717,0 days 00:00:08.907265,True,gini,10,9,5,625,COMPLETE
108,108,0.7632217678393711,2023-05-25 02:39:50.081717,2023-05-25 02:40:00.306551,0 days 00:00:10.224834,True,entropy,9,10,7,673,COMPLETE
109,109,0.7627288856668397,2023-05-25 02:40:00.306551,2023-05-25 02:40:15.460390,0 days 00:00:15.153839,True,entropy,9,10,8,738,COMPLETE
110,110,0.763041663694363,2023-05-25 02:40:15.460390,2023-05-25 02:40:27.059316,0 days 00:00:11.598926,True,entropy,9,10,7,773,COMPLETE
111,111,0.7624545741091472,2023-05-25 02:40:27.059316,2023-05-25 02:40:38.871832,0 days 00:00:11.812516,True,entropy,9,10,7,790,COMPLETE
112,112,0.7626279057571599,2023-05-25 02:40:38.871832,2023-05-25 02:40:50.129111,0 days 00:00:11.257279,True,entropy,9,10,7,764,COMPLETE
113,113,0.7625862184436065,2023-05-25 02:40:50.129111,2023-05-25 02:41:00.170484,0 days 00:00:10.041373,True,entropy,9,10,8,672,COMPLETE
114,114,0.7621073936922723,2023-05-25 02:41:00.170484,2023-05-25 02:41:10.919395,0 days 00:00:10.748911,True,entropy,9,10,7,729,COMPLETE
115,115,0.7621787843654007,2023-05-25 02:41:10.919395,2023-05-25 02:41:21.109134,0 days 00:00:10.189739,True,entropy,7,9,6,700,COMPLETE
116,116,0.76244216992248,2023-05-25 02:41:21.109664,2023-05-25 02:41:26.220694,0 days 00:00:05.111030,True,entropy,10,10,6,332,COMPLETE
117,117,0.7628017460932692,2023-05-25 02:41:26.223936,2023-05-25 02:41:37.824315,0 days 00:00:11.600379,True,entropy,9,10,7,779,COMPLETE
118,118,0.7628264104962251,2023-05-25 02:41:37.824315,2023-05-25 02:41:48.887358,0 days 00:00:11.063043,True,entropy,8,10,6,748,COMPLETE
119,119,0.7551589207349239,2023-05-25 02:41:48.887358,2023-05-25 02:41:57.987185,0 days 00:00:09.099827,True,entropy,10,5,8,724,COMPLETE
120,120,0.7601568956825429,2023-05-25 02:41:57.987696,2023-05-25 02:42:07.284891,0 days 00:00:09.297195,True,entropy,10,7,7,691,COMPLETE
121,121,0.7624876724197373,2023-05-25 02:42:07.284891,2023-05-25 02:42:17.100226,0 days 00:00:09.815335,True,entropy,10,10,6,646,COMPLETE
122,122,0.7628694921353238,2023-05-25 02:42:17.100226,2023-05-25 02:42:27.167704,0 days 00:00:10.067478,True,entropy,10,10,6,665,COMPLETE
123,123,0.7616658614119607,2023-05-25 02:42:27.167704,2023-05-25 02:42:31.174782,0 days 00:00:04.007078,True,entropy,10,10,6,254,COMPLETE
124,124,0.7630894770873919,2023-05-25 02:42:31.174782,2023-05-25 02:42:41.998499,0 days 00:00:10.823717,True,entropy,10,10,5,716,COMPLETE
125,125,0.7626209421227911,2023-05-25 02:42:41.998499,2023-05-25 02:42:57.202321,0 days 00:00:15.203822,True,entropy,10,10,5,766,COMPLETE
126,126,0.7616854786494278,2023-05-25 02:42:57.202321,2023-05-25 02:43:07.853455,0 days 00:00:10.651134,True,gini,9,9,5,714,COMPLETE
127,127,0.7624153811792699,2023-05-25 02:43:07.853455,2023-05-25 02:43:19.409025,0 days 00:00:11.555570,True,entropy,6,10,4,807,COMPLETE
128,128,0.7623115840554451,2023-05-25 02:43:19.411242,2023-05-25 02:43:25.928129,0 days 00:00:06.516887,True,entropy,7,9,3,450,COMPLETE
129,129,0.7631196859882695,2023-05-25 02:43:25.928129,2023-05-25 02:43:29.020220,0 days 00:00:03.092091,True,entropy,10,10,5,193,COMPLETE
130,130,0.758229808844112,2023-05-25 02:43:29.020220,2023-05-25 02:43:31.351771,0 days 00:00:02.331551,True,entropy,4,10,5,158,COMPLETE
131,131,0.7629166744754476,2023-05-25 02:43:31.351771,2023-05-25 02:43:34.307083,0 days 00:00:02.955312,True,entropy,10,10,5,174,COMPLETE
132,132,0.7618414054938787,2023-05-25 02:43:34.307083,2023-05-25 02:43:37.341112,0 days 00:00:03.034029,True,entropy,10,10,4,189,COMPLETE
133,133,0.7630429363854421,2023-05-25 02:43:37.341112,2023-05-25 02:43:48.356355,0 days 00:00:11.015243,True,entropy,10,10,4,741,COMPLETE
134,134,0.7626887082494974,2023-05-25 02:43:48.356355,2023-05-25 02:43:59.465566,0 days 00:00:11.109211,True,entropy,10,10,5,750,COMPLETE
135,135,0.7633646763426707,2023-05-25 02:43:59.465566,2023-05-25 02:44:01.577851,0 days 00:00:02.112285,True,entropy,10,10,4,121,COMPLETE
136,136,0.7624170245327877,2023-05-25 02:44:01.577851,2023-05-25 02:44:05.173724,0 days 00:00:03.595873,True,entropy,10,10,9,221,COMPLETE
137,137,0.7614451809790441,2023-05-25 02:44:05.176584,2023-05-25 02:44:07.210708,0 days 00:00:02.034124,True,entropy,10,10,4,119,COMPLETE
138,138,0.7623885928965609,2023-05-25 02:44:07.210708,2023-05-25 02:44:09.192946,0 days 00:00:01.982238,True,entropy,10,10,4,117,COMPLETE
139,139,0.7629093956074459,2023-05-25 02:44:09.192946,2023-05-25 02:44:11.567894,0 days 00:00:02.374948,True,entropy,10,10,4,142,COMPLETE
140,140,0.7621246503121852,2023-05-25 02:44:11.567894,2023-05-25 02:44:13.832660,0 days 00:00:02.264766,True,entropy,9,9,5,137,COMPLETE
141,141,0.762581758639201,2023-05-25 02:44:13.832660,2023-05-25 02:44:15.774241,0 days 00:00:01.941581,True,entropy,10,10,4,103,COMPLETE
142,142,0.7619403342731772,2023-05-25 02:44:15.774241,2023-05-25 02:44:17.529391,0 days 00:00:01.755150,True,entropy,10,10,6,101,COMPLETE
143,143,0.7620120223063398,2023-05-25 02:44:17.529391,2023-05-25 02:44:20.158848,0 days 00:00:02.629457,True,entropy,10,10,6,154,COMPLETE
144,144,0.7629647564286846,2023-05-25 02:44:20.158848,2023-05-25 02:44:31.048273,0 days 00:00:10.889425,True,entropy,10,10,5,739,COMPLETE
145,145,0.7630193792559785,2023-05-25 02:44:31.048273,2023-05-25 02:44:41.616832,0 days 00:00:10.568559,True,entropy,10,10,6,708,COMPLETE
146,146,0.7633404194208062,2023-05-25 02:44:41.616832,2023-05-25 02:44:51.961234,0 days 00:00:10.344402,True,entropy,10,10,5,706,COMPLETE
147,147,0.7632102319304591,2023-05-25 02:44:51.961234,2023-05-25 02:45:01.993046,0 days 00:00:10.031812,True,entropy,10,10,5,679,COMPLETE
148,148,0.7631162275506485,2023-05-25 02:45:01.993046,2023-05-25 02:45:12.269299,0 days 00:00:10.276253,True,entropy,10,10,5,690,COMPLETE
149,149,0.7614295295111053,2023-05-25 02:45:12.269299,2023-05-25 02:45:22.124794,0 days 00:00:09.855495,True,gini,9,10,5,678,COMPLETE
150,150,0.7620035886227434,2023-05-25 02:45:22.124794,2023-05-25 02:45:32.173826,0 days 00:00:10.049032,True,entropy,10,9,5,689,COMPLETE
151,151,0.7630641288030071,2023-05-25 02:45:32.173826,2023-05-25 02:45:42.835285,0 days 00:00:10.661459,True,entropy,10,10,5,704,COMPLETE
152,152,0.761846736998734,2023-05-25 02:45:42.835285,2023-05-25 02:45:56.700052,0 days 00:00:13.864767,True,entropy,10,10,5,655,COMPLETE
153,153,0.7625856014978717,2023-05-25 02:45:56.700052,2023-05-25 02:46:07.945745,0 days 00:00:11.245693,True,entropy,10,10,5,726,COMPLETE
154,154,0.7624390698041849,2023-05-25 02:46:07.945745,2023-05-25 02:46:18.156691,0 days 00:00:10.210946,True,entropy,10,10,4,694,COMPLETE
155,155,0.7626109845800533,2023-05-25 02:46:18.156691,2023-05-25 02:46:28.201072,0 days 00:00:10.044381,True,entropy,10,10,5,670,COMPLETE
156,156,0.7629254150718652,2023-05-25 02:46:28.201072,2023-05-25 02:46:39.409269,0 days 00:00:11.208197,True,entropy,10,10,5,714,COMPLETE
157,157,0.7629385514327407,2023-05-25 02:46:39.409269,2023-05-25 02:46:48.735960,0 days 00:00:09.326691,True,entropy,9,10,4,628,COMPLETE
158,158,0.7624215041976534,2023-05-25 02:46:48.735960,2023-05-25 02:46:58.422514,0 days 00:00:09.686554,True,entropy,10,10,5,648,COMPLETE
159,159,0.7627449428055464,2023-05-25 02:46:58.422514,2023-05-25 02:47:09.335677,0 days 00:00:10.913163,True,entropy,10,10,5,733,COMPLETE
160,160,0.7579121288325024,2023-05-25 02:47:09.338617,2023-05-25 02:47:15.926234,0 days 00:00:06.587617,True,entropy,10,6,4,493,COMPLETE
161,161,0.7629572559376818,2023-05-25 02:47:15.926234,2023-05-25 02:47:26.621584,0 days 00:00:10.695350,True,entropy,10,10,5,703,COMPLETE
162,162,0.762819487880582,2023-05-25 02:47:26.621584,2023-05-25 02:47:36.585668,0 days 00:00:09.964084,True,entropy,10,10,5,684,COMPLETE
163,163,0.7623652391030356,2023-05-25 02:47:36.585668,2023-05-25 02:47:42.567367,0 days 00:00:05.981699,True,entropy,10,10,5,389,COMPLETE
164,164,0.7626855012165565,2023-05-25 02:47:42.569841,2023-05-25 02:47:53.068283,0 days 00:00:10.498442,True,entropy,10,10,4,713,COMPLETE
165,165,0.7621797057745898,2023-05-25 02:47:53.068283,2023-05-25 02:48:03.522199,0 days 00:00:10.453916,True,entropy,9,10,3,701,COMPLETE
166,166,0.7630782141822088,2023-05-25 02:48:03.522199,2023-05-25 02:48:13.484843,0 days 00:00:09.962644,True,entropy,10,10,5,673,COMPLETE
167,167,0.761142639955688,2023-05-25 02:48:13.484843,2023-05-25 02:48:22.980233,0 days 00:00:09.495390,True,entropy,5,10,5,668,COMPLETE
168,168,0.762507497831643,2023-05-25 02:48:22.980233,2023-05-25 02:48:31.415631,0 days 00:00:08.435398,True,entropy,10,10,5,556,COMPLETE
169,169,0.7624661270877308,2023-05-25 02:48:31.415631,2023-05-25 02:48:41.099186,0 days 00:00:09.683555,True,entropy,10,10,5,640,COMPLETE
170,170,0.7627421857863567,2023-05-25 02:48:41.099186,2023-05-25 02:48:52.374168,0 days 00:00:11.274982,True,entropy,10,10,4,740,COMPLETE
171,171,0.7628761938847018,2023-05-25 02:48:52.374168,2023-05-25 02:49:04.885412,0 days 00:00:12.511244,True,entropy,10,10,8,718,COMPLETE
172,172,0.7629657904003889,2023-05-25 02:49:04.888748,2023-05-25 02:49:17.670037,0 days 00:00:12.781289,True,entropy,10,10,5,677,COMPLETE
173,173,0.7629656932552755,2023-05-25 02:49:17.670037,2023-05-25 02:49:28.957952,0 days 00:00:11.287915,True,entropy,10,10,5,766,COMPLETE
174,174,0.7626707326472946,2023-05-25 02:49:28.957952,2023-05-25 02:49:39.319731,0 days 00:00:10.361779,True,entropy,10,10,6,689,COMPLETE
